Id,Sales
1943,0.0
1944,2593391.5
1945,2574348.5
1946,0.0
1947,2620085.5
1948,2613847.0
1949,2617558.8
1950,0.0
1951,0.0
1952,0.0
1953,0.0
1954,2614852.2
1955,0.0
1956,0.0
1957,2599529.2
1958,2620030.8
1959,0.0
1960,2571837.2
1961,2616151.8
1962,2579346.0
1963,0.0
1964,2625728.8
1965,0.0
1966,0.0
1967,0.0
1968,2593724.8
1969,0.0
1970,0.0
1971,2574105.8
1972,0.0
1973,0.0
1974,0.0
1975,0.0
1976,0.0
1977,2560101.2
1978,2615986.5
1979,0.0
1980,0.0
1981,2577111.5
1982,0.0
1983,0.0
1984,2603142.8
1985,0.0
1986,0.0
1987,0.0
1988,0.0
1989,2574309.2
1990,0.0
1991,0.0
1992,0.0
1993,0.0
1994,0.0
1995,0.0
1996,2606002.5
1997,0.0
1998,2589904.2
1999,2604105.2
2000,2588744.8
2001,0.0
2002,2616503.8
2003,0.0
2004,0.0
2005,2620811.0
2006,0.0
2007,0.0
2008,2602603.8
2009,0.0
2010,0.0
2011,0.0
2012,2626438.8
2013,0.0
2014,0.0
2015,0.0
2016,0.0
2017,0.0
2018,0.0
2019,2616632.5
2020,0.0
2021,0.0
2022,2624437.8
2023,2574870.8
2024,2604126.5
2025,0.0
2026,0.0
2027,2630752.2
2028,0.0
2029,0.0
2030,0.0
2031,0.0
2032,0.0
2033,0.0
2034,0.0
2035,2624245.2
2036,0.0
2037,2619144.8
2038,0.0
2039,0.0
2040,0.0
2041,0.0
2042,2616193.0
2043,2605089.5
2044,2560653.8
2045,0.0
2046,0.0
2047,0.0
2048,0.0
2049,2597557.5
2050,0.0
2051,2605492.2
2052,0.0
2053,0.0
2054,0.0
2055,2627976.0
2056,0.0
2057,0.0
2058,2620781.2
2059,2613889.8
2060,2620842.5
2061,2609216.8
2062,0.0
2063,0.0
2064,0.0
2065,0.0
2066,0.0
2067,2621562.8
2068,2604315.8
2069,0.0
2070,0.0
2071,0.0
2072,0.0
2073,0.0
2074,0.0
2075,0.0
2076,0.0
2077,0.0
2078,0.0
2079,2614193.8
2080,0.0
2081,0.0
2082,0.0
2083,0.0
2084,2602969.8
2085,0.0
2086,2633912.5
2087,0.0
2088,2629789.0
2089,0.0
2090,0.0
2091,0.0
2092,0.0
2093,0.0
2094,2570371.8
2095,0.0
2096,2633979.8
2097,0.0
2098,0.0
2099,2620532.2
2100,2598915.5
2101,0.0
2102,2619243.8
2103,0.0
2104,0.0
2105,0.0
2106,2620719.2
2107,0.0
2108,0.0
2109,0.0
2110,2596347.2
2111,2610090.2
2112,0.0
2113,2569767.8
2114,2582229.2
2115,0.0
2116,0.0
2117,0.0
2118,0.0
2119,0.0
2120,0.0
2121,0.0
2122,0.0
2123,2616141.8
2124,0.0
2125,2607490.2
2126,2623592.8
2127,0.0
2128,2634082.8
2129,0.0
2130,0.0
2131,2603580.2
2132,0.0
2133,2603469.2
2134,2581173.5
2135,0.0
2136,0.0
2137,0.0
2138,0.0
2139,2621407.2
2140,2620600.8
2141,0.0
2142,2611126.0
2143,0.0
2144,0.0
2145,0.0
2146,0.0
2147,2627730.5
2148,0.0
2149,0.0
2150,0.0
2151,2628517.2
2152,0.0
2153,0.0
2154,2612230.2
2155,2583531.2
2156,2629508.8
2157,0.0
2158,2627112.8
2159,0.0
2160,0.0
2161,0.0
2162,0.0
2163,0.0
2164,0.0
2165,0.0
2166,0.0
2167,0.0
2168,2602494.5
2169,0.0
2170,0.0
2171,2596856.2
2172,0.0
2173,0.0
2174,0.0
2175,2626030.8
2176,2633583.5
2177,2546004.2
2178,2588707.0
2179,2624581.8
2180,2629854.8
2181,0.0
2182,2589194.2
2183,0.0
2184,2612392.5
2185,2601532.8
2186,0.0
2187,2619733.2
2188,0.0
2189,2630092.8
2190,0.0
2191,0.0
2192,0.0
2193,2618272.0
2194,0.0
2195,2625861.8
2196,0.0
2197,0.0
2198,2616698.2
2199,0.0
2200,0.0
2201,2582206.8
2202,2627417.2
2203,0.0
2204,0.0
2205,0.0
2206,0.0
2207,2625990.0
2208,2632471.8
2209,2628358.2
2210,2619337.8
2211,0.0
2212,0.0
2213,0.0
2214,2631805.8
2215,0.0
2216,2589393.2
2217,2598094.2
2218,2614150.8
2219,2624721.8
2220,0.0
2221,0.0
2222,2632415.2
2223,0.0
2224,0.0
2225,0.0
2226,2627503.2
2227,0.0
2228,0.0
2229,2572225.0
2230,0.0
2231,2625177.2
2232,0.0
2233,2622985.8
2234,2624035.8
2235,0.0
2236,2615752.2
2237,0.0
2238,0.0
2239,0.0
2240,0.0
2241,2633428.5
2242,0.0
2243,0.0
2244,0.0
2245,0.0
2246,0.0
2247,0.0
2248,2626325.0
2249,2625755.8
2250,0.0
2251,0.0
2252,0.0
2253,0.0
2254,2612542.5
2255,2608620.5
2256,0.0
2257,2614920.0
2258,2586054.8
2259,0.0
2260,2610584.8
2261,2565036.8
2262,2623370.2
2263,0.0
2264,2568261.8
2265,2609714.8
2266,0.0
2267,0.0
2268,0.0
2269,2570356.5
2270,2613182.8
2271,0.0
2272,2583839.8
2273,0.0
2274,0.0
2275,0.0
2276,0.0
2277,0.0
2278,0.0
2279,0.0
2280,0.0
2281,0.0
2282,0.0
2283,2636707.8
2284,0.0
2285,2602937.5
2286,0.0
2287,0.0
2288,0.0
2289,2632890.5
2290,2603404.8
2291,2610143.2
2292,2620757.5
2293,2589921.2
2294,0.0
2295,2631058.2
2296,2611096.2
2297,0.0
2298,0.0
2299,0.0
2300,2633073.5
2301,0.0
2302,0.0
2303,0.0
2304,2558878.2
2305,0.0
2306,0.0
2307,0.0
2308,0.0
2309,0.0
2310,0.0
2311,0.0
2312,0.0
2313,0.0
2314,2586905.5
2315,2634184.8
2316,2576805.0
2317,2638402.0
2318,2608138.0
2319,2628629.0
2320,2609621.5
2321,0.0
2322,0.0
2323,0.0
2324,2557688.8
2325,0.0
2326,0.0
2327,0.0
2328,2631624.5
2329,0.0
2330,0.0
2331,0.0
2332,0.0
2333,0.0
2334,0.0
2335,2538747.0
2336,0.0
2337,0.0
2338,0.0
2339,0.0
2340,0.0
2341,0.0
2342,2639293.2
2343,0.0
2344,0.0
2345,0.0
2346,0.0
2347,2631484.8
2348,0.0
2349,0.0
2350,2639300.8
2351,0.0
2352,0.0
2353,0.0
2354,0.0
2355,2600785.5
2356,2617486.0
2357,0.0
2358,0.0
2359,0.0
2360,2623096.2
2361,2590087.2
2362,2604205.2
2363,0.0
2364,2624425.8
2365,0.0
2366,2619262.2
2367,0.0
2368,2634547.5
2369,0.0
2370,0.0
2371,0.0
2372,2619720.8
2373,2627916.5
2374,0.0
2375,0.0
2376,0.0
2377,2618653.8
2378,0.0
2379,2634584.8
2380,0.0
2381,0.0
2382,0.0
2383,2604185.5
2384,0.0
2385,2612743.8
2386,0.0
2387,2596067.8
2388,0.0
2389,0.0
2390,0.0
2391,2635780.5
2392,0.0
2393,0.0
2394,0.0
2395,0.0
2396,0.0
2397,0.0
2398,2607479.2
2399,0.0
2400,0.0
2401,0.0
2402,0.0
2403,0.0
2404,0.0
2405,2616274.0
2406,2629082.8
2407,0.0
2408,2640612.8
2409,0.0
2410,2608877.5
2411,0.0
2412,0.0
2413,0.0
2414,2633787.2
2415,0.0
2416,0.0
2417,0.0
2418,0.0
2419,2626106.0
2420,2617438.2
2421,0.0
2422,0.0
2423,0.0
2424,2640095.0
2425,0.0
2426,2610842.0
2427,2634144.0
2428,2596045.2
2429,0.0
2430,0.0
2431,0.0
2432,0.0
2433,2617064.8
2434,0.0
2435,0.0
2436,0.0
2437,0.0
2438,0.0
2439,0.0
2440,0.0
2441,2633001.8
2442,0.0
2443,0.0
2444,0.0
2445,0.0
2446,2624252.2
2447,2634582.8
2448,0.0
2449,0.0
2450,0.0
2451,0.0
2452,2634468.8
2453,2609851.2
2454,2621842.2
2455,0.0
2456,0.0
2457,0.0
2458,0.0
2459,0.0
2460,0.0
2461,2621035.8
2462,2620841.8
2463,2635985.0
2464,0.0
2465,2642786.2
2466,0.0
2467,0.0
2468,2631711.0
2469,0.0
2470,2633401.8
2471,0.0
2472,2629269.2
2473,2628221.0
2474,0.0
2475,2637092.2
2476,0.0
2477,0.0
2478,2623003.8
2479,2598512.5
2480,2623976.2
2481,2628425.5
2482,2638494.0
2483,0.0
2484,0.0
2485,0.0
2486,0.0
2487,2633137.8
2488,2593599.2
2489,2622141.0
2490,2598076.2
2491,2636515.0
2492,0.0
2493,2569987.8
2494,0.0
2495,2602329.2
2496,0.0
2497,0.0
2498,0.0
2499,0.0
2500,2647837.8
2501,2635125.2
2502,0.0
2503,0.0
2504,0.0
2505,0.0
2506,0.0
2507,2627903.2
2508,2623770.0
2509,2640295.2
2510,0.0
2511,2639287.5
2512,0.0
2513,0.0
2514,2612368.8
2515,2634073.8
2516,2561801.8
2517,2635329.8
2518,0.0
2519,0.0
2520,0.0
2521,0.0
2522,0.0
2523,0.0
2524,0.0
2525,0.0
2526,0.0
2527,2621194.8
2528,0.0
2529,0.0
2530,0.0
2531,0.0
2532,0.0
2533,0.0
2534,0.0
2535,2639384.0
2536,2600683.8
2537,0.0
2538,0.0
2539,2622957.8
2540,0.0
2541,0.0
2542,0.0
2543,0.0
2544,0.0
2545,2629378.2
2546,0.0
2547,2627507.2
2548,0.0
2549,0.0
2550,2642517.2
2551,2621499.2
2552,0.0
2553,0.0
2554,2629679.2
2555,0.0
2556,0.0
2557,2637939.8
2558,2599413.5
2559,2622033.8
2560,2624782.0
2561,2613347.2
2562,2631018.2
2563,2631828.2
2564,2635179.2
2565,0.0
2566,0.0
2567,0.0
2568,0.0
2569,0.0
2570,2580238.8
2571,0.0
2572,0.0
2573,0.0
2574,0.0
2575,2603166.5
2576,0.0
2577,0.0
2578,2618149.8
2579,2584387.8
2580,0.0
2581,0.0
2582,2603264.8
2583,2612608.5
2584,0.0
2585,0.0
2586,2602284.0
2587,0.0
2588,2614011.5
2589,0.0
2590,2626049.0
2591,0.0
2592,0.0
2593,0.0
2594,2572418.0
2595,2613629.2
2596,0.0
2597,2621928.2
2598,0.0
2599,0.0
2600,0.0
2601,0.0
2602,0.0
2603,2615020.5
2604,2608415.2
2605,0.0
2606,0.0
2607,0.0
2608,2583083.8
2609,2599895.5
2610,0.0
2611,2582652.5
2612,2594068.2
2613,2605334.8
2614,0.0
2615,2600428.0
2616,0.0
2617,0.0
2618,0.0
2619,0.0
2620,0.0
2621,0.0
2622,2585395.8
2623,2613380.8
2624,0.0
2625,0.0
2626,0.0
2627,0.0
2628,2592279.8
2629,0.0
2630,0.0
2631,2618709.2
2632,2563459.2
2633,0.0
2634,0.0
2635,2620695.5
2636,2620101.2
2637,0.0
2638,0.0
2639,0.0
2640,0.0
2641,0.0
2642,2553273.0
2643,2614561.2
2644,0.0
2645,0.0
2646,2621745.2
2647,0.0
2648,0.0
2649,0.0
2650,0.0
2651,0.0
2652,0.0
2653,0.0
2654,0.0
2655,2589788.5
2656,0.0
2657,0.0
2658,0.0
2659,2604121.2
2660,0.0
2661,0.0
2662,2598047.0
2663,2600759.5
2664,0.0
2665,0.0
2666,0.0
2667,0.0
2668,0.0
2669,0.0
2670,2607970.2
2671,2623416.0
2672,2616963.8
2673,2607296.5
2674,0.0
2675,0.0
2676,0.0
2677,0.0
2678,0.0
2679,2585360.5
2680,0.0
2681,2600643.5
2682,0.0
2683,0.0
2684,2572915.2
2685,0.0
2686,0.0
2687,0.0
2688,0.0
2689,0.0
2690,0.0
2691,0.0
2692,2586739.8
2693,2619024.8
2694,2613560.8
2695,2616555.2
2696,0.0
2697,2606178.2
2698,2619920.0
2699,0.0
2700,0.0
2701,0.0
2702,0.0
2703,0.0
2704,0.0
2705,0.0
2706,2587372.8
2707,0.0
2708,0.0
2709,0.0
2710,2628604.5
2711,0.0
2712,0.0
2713,0.0
2714,2624748.8
2715,2627136.5
2716,2599621.8
2717,0.0
2718,0.0
2719,0.0
2720,0.0
2721,2585683.2
2722,0.0
2723,0.0
2724,0.0
2725,2616574.2
2726,0.0
2727,0.0
2728,2588825.0
2729,2601688.8
2730,0.0
2731,2587855.8
2732,2583909.8
2733,0.0
2734,0.0
2735,0.0
2736,0.0
2737,0.0
2738,0.0
2739,0.0
2740,0.0
2741,0.0
2742,0.0
2743,0.0
2744,2553383.2
2745,0.0
2746,2597546.2
2747,0.0
2748,0.0
2749,2611301.8
2750,0.0
2751,0.0
2752,0.0
2753,2590221.2
2754,0.0
2755,2604843.2
2756,0.0
2757,0.0
2758,2596277.8
2759,2621072.8
2760,0.0
2761,0.0
2762,0.0
2763,0.0
2764,0.0
2765,2610205.8
2766,2604752.0
2767,2617997.8
2768,2556188.0
2769,0.0
2770,0.0
2771,2620429.8
2772,0.0
2773,0.0
2774,0.0
2775,0.0
2776,2581523.0
2777,0.0
2778,0.0
2779,2617254.8
2780,0.0
2781,0.0
2782,0.0
2783,2550551.2
2784,0.0
2785,0.0
2786,0.0
2787,0.0
2788,2623533.0
2789,0.0
2790,0.0
2791,0.0
2792,0.0
2793,2633021.2
2794,2599288.8
2795,0.0
2796,0.0
2797,0.0
2798,2614280.0
2799,0.0
2800,2596033.8
2801,2576869.2
2802,0.0
2803,2622738.5
2804,2617172.2
2805,2620207.0
2806,0.0
2807,0.0
2808,0.0
2809,0.0
2810,2617506.5
2811,0.0
2812,0.0
2813,2602858.8
2814,2622678.2
2815,0.0
2816,2574491.2
2817,2618815.8
2818,2581968.2
2819,0.0
2820,2628377.8
2821,0.0
2822,0.0
2823,0.0
2824,2596368.5
2825,0.0
2826,0.0
2827,2576760.5
2828,0.0
2829,0.0
2830,0.0
2831,0.0
2832,0.0
2833,2562670.2
2834,2618641.8
2835,0.0
2836,0.0
2837,2579754.8
2838,0.0
2839,0.0
2840,2605797.2
2841,0.0
2842,0.0
2843,0.0
2844,0.0
2845,2576963.5
2846,0.0
2847,0.0
2848,0.0
2849,0.0
2850,0.0
2851,0.0
2852,2608645.8
2853,0.0
2854,2592472.0
2855,2606748.8
2856,2591393.0
2857,0.0
2858,2619164.8
2859,0.0
2860,0.0
2861,2623459.2
2862,0.0
2863,0.0
2864,2605254.5
2865,0.0
2866,0.0
2867,0.0
2868,2629100.0
2869,0.0
2870,0.0
2871,0.0
2872,0.0
2873,0.0
2874,0.0
2875,2619865.5
2876,0.0
2877,0.0
2878,2627092.8
2879,2577525.2
2880,2607469.0
2881,0.0
2882,0.0
2883,2633401.0
2884,0.0
2885,0.0
2886,0.0
2887,0.0
2888,0.0
2889,0.0
2890,0.0
2891,2626899.8
2892,0.0
2893,2621791.5
2894,0.0
2895,0.0
2896,0.0
2897,0.0
2898,2619522.0
2899,2608446.5
2900,2563887.2
2901,0.0
2902,0.0
2903,0.0
2904,0.0
2905,2600790.2
2906,0.0
2907,2608139.2
2908,0.0
2909,0.0
2910,0.0
2911,2630630.2
2912,0.0
2913,0.0
2914,2623429.0
2915,2616457.8
2916,2623490.8
2917,2611876.8
2918,0.0
2919,0.0
2920,0.0
2921,0.0
2922,0.0
2923,2624223.5
2924,2606967.5
2925,0.0
2926,0.0
2927,0.0
2928,0.0
2929,0.0
2930,0.0
2931,0.0
2932,0.0
2933,0.0
2934,0.0
2935,2617528.8
2936,0.0
2937,0.0
2938,0.0
2939,0.0
2940,2605617.5
2941,0.0
2942,2637237.2
2943,0.0
2944,2633114.2
2945,0.0
2946,0.0
2947,0.0
2948,0.0
2949,0.0
2950,2573603.2
2951,0.0
2952,2636632.2
2953,0.0
2954,0.0
2955,2623186.8
2956,2601515.8
2957,0.0
2958,2621893.8
2959,0.0
2960,0.0
2961,0.0
2962,2624054.0
2963,0.0
2964,0.0
2965,0.0
2966,2599671.8
2967,2612737.2
2968,0.0
2969,2572337.8
2970,2585554.0
2971,0.0
2972,0.0
2973,0.0
2974,0.0
2975,0.0
2976,0.0
2977,0.0
2978,0.0
2979,2619477.0
2980,0.0
2981,2610144.2
2982,2626248.2
2983,0.0
2984,2637408.2
2985,0.0
2986,0.0
2987,2606812.5
2988,0.0
2989,2606123.8
2990,2584440.8
2991,0.0
2992,0.0
2993,0.0
2994,0.0
2995,2624056.2
2996,2623250.0
2997,0.0
2998,2614451.0
2999,0.0
3000,0.0
3001,0.0
3002,0.0
3003,2630378.8
3004,0.0
3005,0.0
3006,0.0
3007,2631165.5
3008,0.0
3009,0.0
3010,2615559.2
3011,2586180.8
3012,2632844.0
3013,0.0
3014,2630438.0
3015,0.0
3016,0.0
3017,0.0
3018,0.0
3019,0.0
3020,0.0
3021,0.0
3022,0.0
3023,0.0
3024,2605823.8
3025,0.0
3026,0.0
3027,2599499.8
3028,0.0
3029,0.0
3030,0.0
3031,2628668.2
3032,2636917.8
3033,2548513.0
3034,2591355.8
3035,2627225.0
3036,2632503.8
3037,0.0
3038,2591767.0
3039,0.0
3040,2615629.0
3041,2604862.8
3042,0.0
3043,2622374.0
3044,0.0
3045,2633440.8
3046,0.0
3047,0.0
3048,0.0
3049,2620920.8
3050,0.0
3051,2628516.2
3052,0.0
3053,0.0
3054,2620060.5
3055,0.0
3056,0.0
3057,2585439.5
3058,2630747.0
3059,0.0
3060,0.0
3061,0.0
3062,0.0
3063,2628632.8
3064,2635118.2
3065,2631011.8
3066,2622631.8
3067,0.0
3068,0.0
3069,0.0
3070,2635134.0
3071,0.0
3072,2592036.2
3073,2600736.8
3074,2616805.2
3075,2627381.8
3076,0.0
3077,0.0
3078,2635749.8
3079,0.0
3080,0.0
3081,0.0
3082,2630151.0
3083,0.0
3084,0.0
3085,2575444.8
3086,0.0
3087,2628503.2
3088,0.0
3089,2625635.2
3090,2626683.2
3091,0.0
3092,2619076.5
3093,0.0
3094,0.0
3095,0.0
3096,0.0
3097,2636079.5
3098,0.0
3099,0.0
3100,0.0
3101,0.0
3102,0.0
3103,0.0
3104,2629659.5
3105,2628405.0
3106,0.0
3107,0.0
3108,0.0
3109,0.0
3110,2615867.0
3111,2611877.8
3112,0.0
3113,2617568.8
3114,2589321.8
3115,0.0
3116,2613913.8
3117,2568290.5
3118,2626604.2
3119,0.0
3120,2570823.0
3121,2613039.8
3122,0.0
3123,0.0
3124,0.0
3125,2572934.8
3126,2615823.8
3127,0.0
3128,2586488.5
3129,0.0
3130,0.0
3131,0.0
3132,0.0
3133,0.0
3134,0.0
3135,0.0
3136,0.0
3137,0.0
3138,0.0
3139,2639356.8
3140,0.0
3141,2606261.8
3142,0.0
3143,0.0
3144,0.0
3145,2636219.8
3146,2606048.5
3147,2612792.2
3148,2623406.2
3149,2593246.2
3150,0.0
3151,2633716.2
3152,2613738.8
3153,0.0
3154,0.0
3155,0.0
3156,2635721.8
3157,0.0
3158,0.0
3159,0.0
3160,2561340.2
3161,0.0
3162,0.0
3163,0.0
3164,0.0
3165,0.0
3166,0.0
3167,0.0
3168,0.0
3169,0.0
3170,2590262.2
3171,2636839.8
3172,2579442.5
3173,2641727.8
3174,2610781.2
3175,2631276.8
3176,2612258.8
3177,0.0
3178,0.0
3179,0.0
3180,2560203.5
3181,0.0
3182,0.0
3183,0.0
3184,2634950.0
3185,0.0
3186,0.0
3187,0.0
3188,0.0
3189,0.0
3190,0.0
3191,2541948.8
3192,0.0
3193,0.0
3194,0.0
3195,0.0
3196,0.0
3197,0.0
3198,2642618.2
3199,0.0
3200,0.0
3201,0.0
3202,0.0
3203,2634125.8
3204,0.0
3205,0.0
3206,2642626.0
3207,0.0
3208,0.0
3209,0.0
3210,0.0
3211,2603422.8
3212,2620123.8
3213,0.0
3214,0.0
3215,0.0
3216,2625745.2
3217,2592649.5
3218,2606854.5
3219,0.0
3220,2627077.5
3221,0.0
3222,2621911.2
3223,0.0
3224,2637196.2
3225,0.0
3226,0.0
3227,0.0
3228,2622285.2
3229,2631152.8
3230,0.0
3231,0.0
3232,0.0
3233,2621301.8
3234,0.0
3235,2637221.2
3236,0.0
3237,0.0
3238,0.0
3239,2606827.8
3240,0.0
3241,2615384.5
3242,0.0
3243,2598705.5
3244,0.0
3245,0.0
3246,0.0
3247,2638437.8
3248,0.0
3249,0.0
3250,0.0
3251,0.0
3252,0.0
3253,0.0
3254,2610122.5
3255,0.0
3256,0.0
3257,0.0
3258,0.0
3259,0.0
3260,0.0
3261,2618927.8
3262,2632406.8
3263,0.0
3264,2643937.2
3265,0.0
3266,2612240.2
3267,0.0
3268,0.0
3269,0.0
3270,2636435.8
3271,0.0
3272,0.0
3273,0.0
3274,0.0
3275,2628752.2
3276,2620762.8
3277,0.0
3278,0.0
3279,0.0
3280,2643420.0
3281,0.0
3282,2613484.2
3283,2636792.5
3284,2598688.5
3285,0.0
3286,0.0
3287,0.0
3288,0.0
3289,2619706.8
3290,0.0
3291,0.0
3292,0.0
3293,0.0
3294,0.0
3295,0.0
3296,0.0
3297,2636364.5
3298,0.0
3299,0.0
3300,0.0
3301,0.0
3302,2626890.0
3303,2637231.8
3304,0.0
3305,0.0
3306,0.0
3307,0.0
3308,2637117.8
3309,2612492.5
3310,2624491.2
3311,0.0
3312,0.0
3313,0.0
3314,0.0
3315,0.0
3316,0.0
3317,2623677.0
3318,2623484.0
3319,2638625.8
3320,0.0
3321,2646110.8
3322,0.0
3323,0.0
3324,2635073.5
3325,0.0
3326,2636049.5
3327,0.0
3328,2631922.2
3329,2630868.8
3330,0.0
3331,2640417.2
3332,0.0
3333,0.0
3334,2625647.0
3335,2601153.5
3336,2626624.8
3337,2631750.2
3338,2641142.2
3339,0.0
3340,0.0
3341,0.0
3342,0.0
3343,2636495.5
3344,2596236.5
3345,2624790.0
3346,2601434.5
3347,2639163.5
3348,0.0
3349,2572549.2
3350,0.0
3351,2605686.5
3352,0.0
3353,0.0
3354,0.0
3355,0.0
3356,2650486.8
3357,2638451.2
3358,0.0
3359,0.0
3360,0.0
3361,0.0
3362,0.0
3363,2630544.2
3364,2626418.2
3365,2643624.2
3366,0.0
3367,2641935.8
3368,0.0
3369,0.0
3370,2615010.2
3371,2637432.2
3372,2564363.0
3373,2637982.8
3374,0.0
3375,0.0
3376,0.0
3377,0.0
3378,0.0
3379,0.0
3380,0.0
3381,0.0
3382,0.0
3383,2623832.2
3384,0.0
3385,0.0
3386,0.0
3387,0.0
3388,0.0
3389,0.0
3390,0.0
3391,2642027.2
3392,2603332.8
3393,0.0
3394,0.0
3395,2625599.0
3396,0.0
3397,0.0
3398,0.0
3399,0.0
3400,0.0
3401,2632015.5
3402,0.0
3403,2630155.2
3404,0.0
3405,0.0
3406,2645843.2
3407,2624823.8
3408,0.0
3409,0.0
3410,2632323.2
3411,0.0
3412,0.0
3413,2641301.8
3414,2602051.2
3415,2625391.5
3416,2627423.2
3417,2615988.2
3418,2634375.8
3419,2635152.8
3420,2637822.8
3421,0.0
3422,0.0
3423,0.0
3424,0.0
3425,0.0
3426,2550523.2
3427,0.0
3428,0.0
3429,0.0
3430,0.0
3431,2573074.0
3432,0.0
3433,0.0
3434,2588052.8
3435,2554321.8
3436,0.0
3437,0.0
3438,2572496.8
3439,2582527.8
3440,0.0
3441,0.0
3442,2572249.2
3443,0.0
3444,2583821.8
3445,0.0
3446,2595873.0
3447,0.0
3448,0.0
3449,0.0
3450,2542410.8
3451,2582861.0
3452,0.0
3453,2591836.5
3454,0.0
3455,0.0
3456,0.0
3457,0.0
3458,0.0
3459,2584285.8
3460,2578276.8
3461,0.0
3462,0.0
3463,0.0
3464,2552719.2
3465,2569126.8
3466,0.0
3467,2552865.5
3468,2563442.0
3469,2575327.2
3470,0.0
3471,2570292.8
3472,0.0
3473,0.0
3474,0.0
3475,0.0
3476,0.0
3477,0.0
3478,2555754.2
3479,2582692.0
3480,0.0
3481,0.0
3482,0.0
3483,0.0
3484,2562273.2
3485,0.0
3486,0.0
3487,2588041.2
3488,2535177.2
3489,0.0
3490,0.0
3491,2590591.0
3492,2589332.5
3493,0.0
3494,0.0
3495,0.0
3496,0.0
3497,0.0
3498,2524378.8
3499,2583872.2
3500,0.0
3501,0.0
3502,2591738.0
3503,0.0
3504,0.0
3505,0.0
3506,0.0
3507,0.0
3508,0.0
3509,0.0
3510,0.0
3511,2559243.8
3512,0.0
3513,0.0
3514,0.0
3515,2574114.0
3516,0.0
3517,0.0
3518,2567954.8
3519,2570071.8
3520,0.0
3521,0.0
3522,0.0
3523,0.0
3524,0.0
3525,0.0
3526,2577187.8
3527,2592648.8
3528,2586187.8
3529,2577205.2
3530,0.0
3531,0.0
3532,0.0
3533,0.0
3534,0.0
3535,2555793.8
3536,0.0
3537,2569955.2
3538,0.0
3539,0.0
3540,2543978.8
3541,0.0
3542,0.0
3543,0.0
3544,0.0
3545,0.0
3546,0.0
3547,0.0
3548,2556673.2
3549,2588337.2
3550,2583001.2
3551,2586458.8
3552,0.0
3553,2576086.0
3554,2589816.2
3555,0.0
3556,0.0
3557,0.0
3558,0.0
3559,0.0
3560,0.0
3561,0.0
3562,2556980.8
3563,0.0
3564,0.0
3565,0.0
3566,2597883.8
3567,0.0
3568,0.0
3569,0.0
3570,2594027.8
3571,2596368.0
3572,2568852.8
3573,0.0
3574,0.0
3575,0.0
3576,0.0
3577,2555868.5
3578,0.0
3579,0.0
3580,0.0
3581,2586315.5
3582,0.0
3583,0.0
3584,2559138.8
3585,2571595.8
3586,0.0
3587,2557848.2
3588,2554343.2
3589,0.0
3590,0.0
3591,0.0
3592,0.0
3593,0.0
3594,0.0
3595,0.0
3596,0.0
3597,0.0
3598,0.0
3599,0.0
3600,2523742.5
3601,0.0
3602,2566764.2
3603,0.0
3604,0.0
3605,2581428.5
3606,0.0
3607,0.0
3608,0.0
3609,2560654.5
3610,0.0
3611,2574819.8
3612,0.0
3613,0.0
3614,2566186.0
3615,2591035.8
3616,0.0
3617,0.0
3618,0.0
3619,0.0
3620,0.0
3621,2580199.2
3622,2574819.8
3623,2587991.0
3624,2527231.0
3625,0.0
3626,0.0
3627,2589661.2
3628,0.0
3629,0.0
3630,0.0
3631,0.0
3632,2551876.5
3633,0.0
3634,0.0
3635,2586525.2
3636,0.0
3637,0.0
3638,0.0
3639,2521478.0
3640,0.0
3641,0.0
3642,0.0
3643,0.0
3644,2592757.2
3645,0.0
3646,0.0
3647,0.0
3648,0.0
3649,2602983.5
3650,2569560.5
3651,0.0
3652,0.0
3653,0.0
3654,2584256.2
3655,0.0
3656,2566112.2
3657,2547922.2
3658,0.0
3659,2592866.8
3660,2586627.2
3661,2590199.8
3662,0.0
3663,0.0
3664,0.0
3665,0.0
3666,2587644.2
3667,0.0
3668,0.0
3669,2572170.2
3670,2592671.2
3671,0.0
3672,2544629.8
3673,2588681.8
3674,2552278.2
3675,0.0
3676,2598547.2
3677,0.0
3678,0.0
3679,0.0
3680,2566580.5
3681,0.0
3682,0.0
3683,2546899.2
3684,0.0
3685,0.0
3686,0.0
3687,0.0
3688,0.0
3689,2533109.2
3690,2588587.0
3691,0.0
3692,0.0
3693,2549967.0
3694,0.0
3695,0.0
3696,2575936.2
3697,0.0
3698,0.0
3699,0.0
3700,0.0
3701,2547102.2
3702,0.0
3703,0.0
3704,0.0
3705,0.0
3706,0.0
3707,0.0
3708,2578858.8
3709,0.0
3710,2562906.0
3711,2576961.0
3712,2561386.2
3713,0.0
3714,2589073.0
3715,0.0
3716,0.0
3717,2593628.2
3718,0.0
3719,0.0
3720,2575216.8
3721,0.0
3722,0.0
3723,0.0
3724,2599007.2
3725,0.0
3726,0.0
3727,0.0
3728,0.0
3729,0.0
3730,0.0
3731,2589600.8
3732,0.0
3733,0.0
3734,2597031.0
3735,2547663.2
3736,2576919.2
3737,0.0
3738,0.0
3739,2603392.8
3740,0.0
3741,0.0
3742,0.0
3743,0.0
3744,0.0
3745,0.0
3746,0.0
3747,2597038.5
3748,0.0
3749,2591974.2
3750,0.0
3751,0.0
3752,0.0
3753,0.0
3754,2588833.8
